,author,Action,like,comment,share,content
326,Waranya Atchariyachanvanich,share_link,2,0,0,"ขออนุญาตแอดมิน แชร์คลิปวิดิโอ ซึ่งเคยทำไว้เมื่อตอนเริ่ม #โควิด รอบแรก ขอนำมาแชร์อีกครั้งเพื่อชาวมนุษย์เงินเดือนทุกท่าน
นอกจาก #การ์ดอย่าตก  ต้อง #ล่ามโซ่เก้าอี้ไว้ให้ดี ด้วยนะคะ
#เราจะรอดไปด้วยกันค่ะ
Dr
Waranya... ดูเพิ่มเติม"
327,Keatkamon Thongsin,post,7,11,0,"สอบถามครับ ตอนนี้ web api มีปัญหา race condition ในบางครั้ง เข้าใจว่า process แต่ละตัวมันซับซ้อน ในเวลาคนใช้เยอะๆ thread มันชนกัน ถ้าทดลองทำเป็น micro service มันจะช่วยไหมครับ กลัวว่า request มันจะเยอะ
ปล. mobile + .net + sql server"
328,Bon Prasertsuwan,post,113,116,0,ถามตรงๆ เลยละกัน พี่ ๆ ที่เป็นโปรแกรเมอร์ปกตินอนวันละกี่ชั่วโมงครับ
329,เจเจ โมดิฟาย,post,2,1,0,พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????
330,Off Jaturapat,post,135,5,250,"ตัวอย่างโค้ด AI (ปัญญาประดิษฐ์)
สำหรับงาน machine learning + deep learning โดยเฉพาะ
.
แต่เนื่องจากการเซทอัพโปรเจคในเครื่องตัวเอง
มันแสนยุ่งยาก เวอร์ชั่นไลบรารี่เปลี่ยนทีชีวิตเปลี่ยน... ดูเพิ่มเติม"
331,Nipa Chamyuang,post,12,5,0,มีใครพอจะรู้ไหมคะ ว่า SCB แก้ปัญหา SMS Phishing ยังไงบ้าง
332,Abhichat Wankaew,post,2,5,0,"ถามผู้รู้ flutter ครับ
เจอแบบนี้ไปยังไงต่อครับ
ทำตามขั้นตอนทุกอย่าง แต่หมอยังหา flutter ไม่เจอ"
333,วันมงคล พานิชกุล,post,155,112,2,สถาบันมีผลกับการรับสมัครงานของสายนี้ไหมครับ จะเรียนราชภัฏใกล้บ้านหรือไปในกรุงเทพดี
334,Rawin Ngamloet,share_link,43,3,35,"ฝากด้วยนะครับ ใครมีปัญหาปรึกษาเรื่อง Docker ได้ครับ
เรียน Docker 101 : มาสร้าง Dockerfile กันเถอะ #Justaprogrammingclassroom #เรียนdocker101"
335,Off Jaturapat,share_link,0,0,0,หนังสือฟรีสายคอมอ่านกันฟรีๆ
336,กวิน สายอุบล,post,0,0,0,แอพเป๋าตังมีAPI มั้ยครับ?
337,ลุงวิศวกร สอนคำนวณ,share_post,29,2,5,เจอกันกับ MicroPython วันอาทิตย์นี้ ซ้อมวิชาก่อนไปเขียนลง Raspberry Pi Pico
338,Panupong Banyawattanapirom,post,85,95,9,ผมจะต่อมหาลัย ไม่เคยเรียนเขียนโค้ดเลย เเต่ผมอยากเรียนคณะคอมที่เกี่ยวกับเขียนโค้ดที่มหาลัย เพื่อนบอกต้องเก่งคณิต คณิตต้องเกรด4 ไม่มีพื้นฐานลงเรียนไม่ได้จริงหรอครับ
339,Arkom Thaicharoen,share_post,2,0,0,"Nemo Tester ได้แชร์โพสต์ลงในกลุ่ม: ESP32 Thailand  · ====================================เมื่อวานนี้ เวลา 06:48 น.==============================================================================  · Elecman  · ====================================เมื่อวานนี้ เวลา 06:47 น.==============================================================================  · วันนี้ post ดึกหน่อยนะครับ เมื่อเราเริ่ม เข้าใจว่า input คืออะไร, output คืออะไร แล้ว เราก็จะมาทำความรู้จัก กับ วิธีในการ ออกแบบ program และ ขั้นตอนในการ นำ p... ดูเพิ่มเติม"
340,บัลลังก์ แสงพรหม,post,48,62,0,"ประกวด หาค่า Device Key ที่แต่ละอุปกรณ์ ""ไม่ซ้ำกันเลย"" คล้ายๆหาค่า mac address
ชิงรางวัล 10,000 บาท
กติกา... ดูเพิ่มเติม"
341,Mario Moria,share_link,2,0,2,"“จุดประสงค์ของโจทย์ข้อนี้คือ ให้หาช่องโหว่บนเว็บไซต์จนนำไปสู่การเข้าใช้งานได้ด้วยสิทธิ์ root”
เผื่อสนใจลองตะลุยครับ"
342,ปฏิภาณ เพ็งเภา,share_link,153,1,51,เรียนรู้การใช้งาน CodeIgniter 4 พร้อมสร้าง Web Application ขั้นพื้นฐาน 
343,Kittipop Rukkwean,share_link,17,2,0,"ดีครับ devทุกคน, ผมรส.ปลื้มปริ่มมากเลย ที่ตอนนี้ application ที่ผมทำอยู่ได้เสร็จแล้วว!!
เพราะงานนี้เป็นงานที่หนักมากสำหรับทีมและตัวผม เพราะมันมี feature ที่ค่อนข้างซับซ้อน(มาก5555)
หลักๆเลยก็คือการสร้าง content ครับ
ซึ่งจะบอกบอกว่าแอปนี้สร้างจาก flutter, ถือว่า performance ไม่หนีไปจาก native มาก(โอเคเลยแหละ) ถ้ามีส่วนไหนในแอปที่อยากให้แกะ คอมเม้นไว้เลยครับ เดี๋ยวผมแกะโชว์5555(อาจเป็น article/ youtube video)
.... ดูเพิ่มเติม"
344,Apiwut Kittiparkun,share_post,28,0,11,"Chongko Channel  · ===========================================================================18 มกราคม เวลา 22:34 น.===============  · ""How to be AI Engineer ที่ประเทศอังกฤษ""แชร์ประสบการณ์เริ่มต้นสู่เส้นทาง Data Scienceเข้าทำงานด้านนี้ยากมั้ย มีสกิลอะไรสมัครงานที่อังกฤษมีขั้นตอนอย่างไร... ดูเพิ่มเติม"
345,สมาคมโปรแกรมเมอร์ไทย,share_post,7,0,3,"เล่าเรื่ององค์กร EP. 2 KBTG (K-PLUS) 
  
  สมาคมโปรแกรมเมอร์ไทย ขอนำเสนอมุมมองการบริหารองค์กรในเครือข่ายสายไอที โดย เรียนเชิญผู้บริหาร องค์กรต่างๆ มาแชร์ให้ความรู้ และ บอกเล่าเรื่องราวของการทำงานในสายไอที
 
 พบกับ คุณทัศพล อธิอภิญญา Senior Machine Learning Engineer จาก KBTG (K-Plus) ผู้ที่จะมาเล่าเรื่องราวของการทำงานสายไอทีในองค์กรให้เราฟัง
ติ... ดูเพิ่มเติม"
346,Racha Phasukyued,post,6,2,1,"สอบถาม JavaScript หน่อยค่ะ
เรื่อง Bitwise operator 
ใช้ operator zero fill left shift(<<)
101<<1 ได้คำตอบคือ 202 
ที่เข้าใจคือเพราะแปลงเป็นไบนารี่แล้วเลื่อนไปทางซ้าย... ดูเพิ่มเติม"
347,Bon Prasertsuwan,post,113,116,0,ถามตรงๆ เลยละกัน พี่ ๆ ที่เป็นโปรแกรเมอร์ปกตินอนวันละกี่ชั่วโมงครับ
348,เจเจ โมดิฟาย,post,2,1,0,พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????
349,Off Jaturapat,post,135,5,250,"ตัวอย่างโค้ด AI (ปัญญาประดิษฐ์)
สำหรับงาน machine learning + deep learning โดยเฉพาะ
.
แต่เนื่องจากการเซทอัพโปรเจคในเครื่องตัวเอง
มันแสนยุ่งยาก เวอร์ชั่นไลบรารี่เปลี่ยนทีชีวิตเปลี่ยน... ดูเพิ่มเติม"
350,Nipa Chamyuang,post,12,5,0,มีใครพอจะรู้ไหมคะ ว่า SCB แก้ปัญหา SMS Phishing ยังไงบ้าง
351,Abhichat Wankaew,post,2,5,0,"ถามผู้รู้ flutter ครับ
เจอแบบนี้ไปยังไงต่อครับ
ทำตามขั้นตอนทุกอย่าง แต่หมอยังหา flutter ไม่เจอ"
352,วันมงคล พานิชกุล,post,155,112,2,สถาบันมีผลกับการรับสมัครงานของสายนี้ไหมครับ จะเรียนราชภัฏใกล้บ้านหรือไปในกรุงเทพดี
353,Rawin Ngamloet,share_link,43,3,35,"ฝากด้วยนะครับ ใครมีปัญหาปรึกษาเรื่อง Docker ได้ครับ
เรียน Docker 101 : มาสร้าง Dockerfile กันเถอะ #Justaprogrammingclassroom #เรียนdocker101"
354,Off Jaturapat,share_link,0,0,0,หนังสือฟรีสายคอมอ่านกันฟรีๆ
355,กวิน สายอุบล,post,0,0,0,แอพเป๋าตังมีAPI มั้ยครับ?
356,Bon Prasertsuwan,post,35,26,1,สอบถามครับ ปกติถ้ามีความสามารถตามที่ได้ จะเรียกเงินได้เท่าไหร่ถ้าทำงานที่ไทย กับ ทำงานตปท เช่น เมกา?
357,Bon Prasertsuwan,post,79,31,13,"ถามพี่ครับ นี่คือหนังสือ ที่ผมต้องเรียนที่เดนมาร์ก สาขา Com sci อยากถามว่า
1. พี่ๆคิดยังไง ถ้าเปรียบเทียบ กับ com sci ที่ไทย เรียนเหมือนกันเปล่าครับ
2.  สิ่งที่ผมต้องเรียนพี่คิดว่าจะ outdated อีก 2-3ปี
ps. ผมเพิ่งเริ่มต้นเขียนโปรแกรมไม่นาน"
358,Varokas Panusuwan,share_link,31,11,9,"เดี๋ยวนี้ใช้ database schema migration tool ใช้ตัวไหนกันครับ ที่ไม่ได้มากับเวป framework ผมเคยใช้ Flyway, Liquibase แต่ขี้เกียจลง Java ใน client ทุกตัวที่ใช้ละ
ตย. เช่นตัวนี้ใช้ได้ไหม"
359,Bon Prasertsuwan,post,113,116,0,ถามตรงๆ เลยละกัน พี่ ๆ ที่เป็นโปรแกรเมอร์ปกตินอนวันละกี่ชั่วโมงครับ
360,เจเจ โมดิฟาย,post,2,1,0,พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????
361,Off Jaturapat,post,135,5,250,"ตัวอย่างโค้ด AI (ปัญญาประดิษฐ์)
สำหรับงาน machine learning + deep learning โดยเฉพาะ
.
แต่เนื่องจากการเซทอัพโปรเจคในเครื่องตัวเอง
มันแสนยุ่งยาก เวอร์ชั่นไลบรารี่เปลี่ยนทีชีวิตเปลี่ยน... ดูเพิ่มเติม"
362,Nipa Chamyuang,post,12,5,0,มีใครพอจะรู้ไหมคะ ว่า SCB แก้ปัญหา SMS Phishing ยังไงบ้าง
363,Abhichat Wankaew,post,2,5,0,"ถามผู้รู้ flutter ครับ
เจอแบบนี้ไปยังไงต่อครับ
ทำตามขั้นตอนทุกอย่าง แต่หมอยังหา flutter ไม่เจอ"
364,วันมงคล พานิชกุล,post,155,112,2,สถาบันมีผลกับการรับสมัครงานของสายนี้ไหมครับ จะเรียนราชภัฏใกล้บ้านหรือไปในกรุงเทพดี
365,Rawin Ngamloet,share_link,43,3,35,"ฝากด้วยนะครับ ใครมีปัญหาปรึกษาเรื่อง Docker ได้ครับ
เรียน Docker 101 : มาสร้าง Dockerfile กันเถอะ #Justaprogrammingclassroom #เรียนdocker101"
366,Off Jaturapat,share_link,0,0,0,หนังสือฟรีสายคอมอ่านกันฟรีๆ
367,กวิน สายอุบล,post,0,0,0,แอพเป๋าตังมีAPI มั้ยครับ?
368,Arkom Thaicharoen,share_post,143,28,16,ความเร็วเน็ตบ้านมีผลกับการ coding ให้ลดลงไหมถ้าเน็ตเต่า
369,Rookie Dev,post,1,0,1,พอจะแนะนำมหาลัยที่เปิดสอนหลักสูตรป.ตรีเสาร์อาทิตย์ในแถวกรุงเทพกับปริมณฑลบ้างครับ
370,Weerasak Chongnguluam,share_post,6,0,2,DEVdose  · ==============================================20 มกราคม เวลา 16:50 น.============================================  · แยกการเตรียมข้อมูลของ test case เป็นสัดส่วนด้วย ExMachina นอกจากจะทำให้ดูแลง่ายใช้ซ้ำได้แล้ว สิ่งที่สำคัญมากๆคือ ทำให้โค้ดของ test case จริงๆนั้นอ่านง่ายขึ้นเยอ... ดูเพิ่มเติมdev.toใช้ ExMachina ช่วยเตรียมข้อมูลสำหรับ test ของ ElixirExMachina เป็น library ที่ช่วยให้เราจัดเตรียมข้อมูลสำหรับทดสอบให้แยกออกมาอยู่ที่เดียวกัน ทำให้โค้ดที่...
371,Aum Satcharinee,post,28,42,0,"ขอสอบถามหน่อยคะ 
เครื่องหมาย    !     อันนี้เวลาเขียนลงในโค้ดแล้ว เขาเรียกว่าเครื่องหมายอะไรหรอคะ"
372,Twitch Nopow,post,4,5,0,เป็นไปได้ไหมครับที่จะใช้ tls 1.2 บน php 5.2เป็นไปได้ไหมครับที่จะใช้ tls 1.2 บน php 5.2
373,เหมียว สวีทเดโค่ สกุชชี่ แก้มยิ้ม,post,10,7,0,ใครเขียน​ React​ Native Expoได้บ้างคร้าขอคำแนะนำทีคร้าใครเขียน​ React​ Native Expoได้บ้างคร้าขอคำแนะนำทีคร้า
374,Bon Prasertsuwan,post,113,116,0,ถามตรงๆ เลยละกัน พี่ ๆ ที่เป็นโปรแกรเมอร์ปกตินอนวันละกี่ชั่วโมงครับ
375,เจเจ โมดิฟาย,post,2,1,0,พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????
376,Off Jaturapat,post,135,5,250,"ตัวอย่างโค้ด AI (ปัญญาประดิษฐ์)
สำหรับงาน machine learning + deep learning โดยเฉพาะ
.
แต่เนื่องจากการเซทอัพโปรเจคในเครื่องตัวเอง
มันแสนยุ่งยาก เวอร์ชั่นไลบรารี่เปลี่ยนทีชีวิตเปลี่ยน... ดูเพิ่มเติม"
377,Nipa Chamyuang,post,12,5,0,มีใครพอจะรู้ไหมคะ ว่า SCB แก้ปัญหา SMS Phishing ยังไงบ้าง
378,Abhichat Wankaew,post,2,5,0,"ถามผู้รู้ flutter ครับ
เจอแบบนี้ไปยังไงต่อครับ
ทำตามขั้นตอนทุกอย่าง แต่หมอยังหา flutter ไม่เจอ"
379,วันมงคล พานิชกุล,post,155,112,2,สถาบันมีผลกับการรับสมัครงานของสายนี้ไหมครับ จะเรียนราชภัฏใกล้บ้านหรือไปในกรุงเทพดี
380,Rawin Ngamloet,share_link,43,3,35,"ฝากด้วยนะครับ ใครมีปัญหาปรึกษาเรื่อง Docker ได้ครับ
เรียน Docker 101 : มาสร้าง Dockerfile กันเถอะ #Justaprogrammingclassroom #เรียนdocker101"
381,Off Jaturapat,share_link,0,0,0,หนังสือฟรีสายคอมอ่านกันฟรีๆ
382,กวิน สายอุบล,post,0,0,0,แอพเป๋าตังมีAPI มั้ยครับ?
383,Empty Empty,post,5,0,0,จบใหม่กำลังจะหางานครับ สนใจอยากจะศึกษาการเขียนเทสดู มี framework ตัวใหนแนะนำไหมครับ ตอนนี้กำลังคิดว่าว่าจะศึกษา cypress ดู
384,Rungwit Chaypetch,post,4,2,0,จะเริ่มต้นใช้งาน Crystal Report ต้องติดตั้งโปรแกรมอะไรบ้าง ต้องซื้อหรือปล่าวครับ ใช้งานกับ PHP บน IIS ได้หรือปล่าว
385,Beam Warasanan,share_post,3,1,0,Senna Lens ซอฟต์แวร์ AI สำหรับกล้องวงจรปิด  · ==========================================================20 มกราคม เวลา 02:50 น.================================  · Emotional Detection ตรวจจับอารมณ์ ความรู้สึก​​จะเป็นอย่างไรถ้าเราสามารถรับรู้ได้ลูกค้าว่ารู้สึกอย่างไรต่อสินค้าและบริการแบบเบื้องต้นโดยที่ยังไม่ต้องทำแบบสอบ... ดูเพิ่มเติมsennalens.comEmotional Detection ตรวจจับอารมณ์ ความรู้สึกจะเป็นอย่างไรถ้าเราสามารถรับรู้ได้ลูกค้าว่ารู้สึกอย่างไรต่อสินค้าและบริการแบบเบื้องต้น โดยที่ยังไม่ต.....
386,Twitch Nopow,post,0,0,0,สอบถามเรื่อง share host ทั่วไปหน่อยครับ ว่าปัจจุบันส่วนใหญ่ สามารถใช้ LET'S ENCRYPT ได้ไหมครับ หรือต้องเป็น vps เท่านั้นครับ
387,Patcharin Mangmalai,post,178,90,21,ขอสอบถามค่ะ พอดีเพิ่งเริ่มเรียน coding แล้วรู้สึกว่าตัวเองมีปัญหากับขั้นตอนการคิดมากๆ คือพอตรงนี้ไม่ได้ ก็โค้ดไม่ได้ไปด้วย โจทย์ที่เวลาอาจารย์สั่ง พอเริ่มใช้สมการยากๆก็บอดเลยค่ะTT พี่ๆมีวิธีฝึกคิดกันยังไงบ้างหรอคะ;;
388,Karun Jaraslertsuwan,share_link,17,0,4,สำหรับคนเริ่มสนใจการเขียนเว็บครับมีสารบัญกลับไปดู ถ้าใครอ่านแล้วงง comment บอกด้วยนะครับจะพยายามเพิ่มเติมเนื้อหาและปรับคำอธิบายครับ
389,Investic,share_post,1,0,1,"เรียนรู้ Function Rolling ผ่านการสร้าง Moving Average บน Time Series Data บอกเทรนด์ และ สร้างสัญญาณซื้อขายหุ้นสนุกๆ
.
การทำ Rolling คือสิ่งที่ต้องรู้ เพราะเราจะได้ใช้เทคนิคบ่อยมากเวลาจัดการกับ data ที่จะใส่เข้าโมเดล รวมไปถึงการสร้างโมเดล quant เบสิกๆ เหมือนอย่างเช่นโพสก่อนที่พูดถึง Rolling return และการหา Volatility ที่ถูกต้อง แต่แทนที่จะพูดถึงแบบน่าเบื่อๆ เรามาดูพร้อมประยุกต์ใช้กันสนุกๆไปเลยครับ
.
Moving Average(MA) คือเส้นค่าเฉลี่ยเคลื่อนที่ เป็นการคำนวณค่าเฉลี่ยของข้อมูล ท... ดูเพิ่มเติม"
390,Bon Prasertsuwan,post,113,116,0,ถามตรงๆ เลยละกัน พี่ ๆ ที่เป็นโปรแกรเมอร์ปกตินอนวันละกี่ชั่วโมงครับ
391,เจเจ โมดิฟาย,post,2,1,0,พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????
392,Off Jaturapat,post,135,5,250,"ตัวอย่างโค้ด AI (ปัญญาประดิษฐ์)
สำหรับงาน machine learning + deep learning โดยเฉพาะ
.
แต่เนื่องจากการเซทอัพโปรเจคในเครื่องตัวเอง
มันแสนยุ่งยาก เวอร์ชั่นไลบรารี่เปลี่ยนทีชีวิตเปลี่ยน... ดูเพิ่มเติม"
393,Nipa Chamyuang,post,12,5,0,มีใครพอจะรู้ไหมคะ ว่า SCB แก้ปัญหา SMS Phishing ยังไงบ้าง
394,Abhichat Wankaew,post,2,5,0,"ถามผู้รู้ flutter ครับ
เจอแบบนี้ไปยังไงต่อครับ
ทำตามขั้นตอนทุกอย่าง แต่หมอยังหา flutter ไม่เจอ"
395,วันมงคล พานิชกุล,post,155,112,2,สถาบันมีผลกับการรับสมัครงานของสายนี้ไหมครับ จะเรียนราชภัฏใกล้บ้านหรือไปในกรุงเทพดี
396,Rawin Ngamloet,share_link,43,3,35,"ฝากด้วยนะครับ ใครมีปัญหาปรึกษาเรื่อง Docker ได้ครับ
เรียน Docker 101 : มาสร้าง Dockerfile กันเถอะ #Justaprogrammingclassroom #เรียนdocker101"
397,Wachiravit Teerasarn,post,55,79,4,"สอบถามครับ
นอกจาก Sourcetree แล้ว มีตัวไหนน่าใช้อีกบ้างไหมครับ"
398,Arkom Thaicharoen,share_post,24,0,9,ศาสตร์นี้น่าสนใจมาก AR VR แอดมินก็ร่วมสอนในหลักสูตรนี่ด้วยนะครับ ใครจบ ปวส สนใจเรียนต่อเนื่องแบบได้ประสบการณ์จริงก็จัดไปครับ
399,Ployfah Kitrungruangklai,share_post,28,0,27,"5 สุดยอด APIs มีประโยชน์ ที่นำไปใช้ใน Projects ต่อไปของคุณได้ 
มารู้จัก APIs เหล่านั้นได้จากบทความนี้"
400,Arkom Thaicharoen,share_post,12,3,1,"Innovation Experience  · ========================================================18 มกราคม เวลา 19:44 น.==================================  · เชิญชวนพ่อแม่ พี่น้อง ปู่ย่า น้าอา คู่หู เพื่อนสนิท ที่สนใจในการทำ Start-up มาฟังบรรยาย "" เตรียมความพร้อมเพื่อเข้าสู่ 'Sand Box' "" โดยผู้เชี่ยวชาญที่อยู่ในวงการ... ดูเพิ่มเติม"
401,Bon Prasertsuwan,post,113,116,0,ถามตรงๆ เลยละกัน พี่ ๆ ที่เป็นโปรแกรเมอร์ปกตินอนวันละกี่ชั่วโมงครับ
402,เจเจ โมดิฟาย,post,2,1,0,พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????
403,Off Jaturapat,post,135,5,250,"ตัวอย่างโค้ด AI (ปัญญาประดิษฐ์)
สำหรับงาน machine learning + deep learning โดยเฉพาะ
.
แต่เนื่องจากการเซทอัพโปรเจคในเครื่องตัวเอง
มันแสนยุ่งยาก เวอร์ชั่นไลบรารี่เปลี่ยนทีชีวิตเปลี่ยน... ดูเพิ่มเติม"
404,Nipa Chamyuang,post,12,5,0,มีใครพอจะรู้ไหมคะ ว่า SCB แก้ปัญหา SMS Phishing ยังไงบ้าง
405,Abhichat Wankaew,post,2,5,0,"ถามผู้รู้ flutter ครับ
เจอแบบนี้ไปยังไงต่อครับ
ทำตามขั้นตอนทุกอย่าง แต่หมอยังหา flutter ไม่เจอ"
406,วันมงคล พานิชกุล,post,155,112,2,สถาบันมีผลกับการรับสมัครงานของสายนี้ไหมครับ จะเรียนราชภัฏใกล้บ้านหรือไปในกรุงเทพดี
407,Rawin Ngamloet,share_link,43,3,35,"ฝากด้วยนะครับ ใครมีปัญหาปรึกษาเรื่อง Docker ได้ครับ
เรียน Docker 101 : มาสร้าง Dockerfile กันเถอะ #Justaprogrammingclassroom #เรียนdocker101"
408,Pluem Ritthirut,post,23,13,0,"ขออนุญาตถามแบบ โง่ๆเลยนะครับ 
Microsoft surface laptop
เหมือนโน๊ตบุ๊คทั่วไปมั้ยครับ หรือต่างแค่ หน้าจอสัมผัสได้ การใช้งานเหมือนโน๊ตบุ๊คทั่วไปเลยมั้ยครับ"
409,เมื่อวาน ที่ผ่านมา,post,400,182,27,"ฝากถึงนักพัฒนาหน่อยครับ
ทำไมต้องใช้การลงวันเดือนปีเกิดแบบนี้ด้วยครับ เห็นหลายแอพเลย
มีแอฟ ธนาคาร เหลืองด้วย ตอนแก้ (otp จำไม่ได้) เวลาใส่ ว ด ป ต้องคอยเลื่อนตลอด37ปีย้อนหลัง 1ปีมี12เดือน เลื่อนถอยทุกเดือนจนเจอ ปีเกิด เดือนเกิด วันที่.  รู้สึกไม่สะดวกเลยมาแจ้งบอกครับ
เผื่อเขียนโปรแกรม แต่ไม่ได้ใช้. ไม่ว่ากันนะครับ"
410,Bon Prasertsuwan,post,113,116,0,ถามตรงๆ เลยละกัน พี่ ๆ ที่เป็นโปรแกรเมอร์ปกตินอนวันละกี่ชั่วโมงครับ
411,เจเจ โมดิฟาย,post,2,1,0,พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????
412,Off Jaturapat,post,135,5,250,"ตัวอย่างโค้ด AI (ปัญญาประดิษฐ์)
สำหรับงาน machine learning + deep learning โดยเฉพาะ
.
แต่เนื่องจากการเซทอัพโปรเจคในเครื่องตัวเอง
มันแสนยุ่งยาก เวอร์ชั่นไลบรารี่เปลี่ยนทีชีวิตเปลี่ยน... ดูเพิ่มเติม"
413,Nipa Chamyuang,post,12,5,0,มีใครพอจะรู้ไหมคะ ว่า SCB แก้ปัญหา SMS Phishing ยังไงบ้าง
414,Abhichat Wankaew,post,2,5,0,"ถามผู้รู้ flutter ครับ
เจอแบบนี้ไปยังไงต่อครับ
ทำตามขั้นตอนทุกอย่าง แต่หมอยังหา flutter ไม่เจอ"
415,วันมงคล พานิชกุล,post,155,112,2,สถาบันมีผลกับการรับสมัครงานของสายนี้ไหมครับ จะเรียนราชภัฏใกล้บ้านหรือไปในกรุงเทพดี
416,Rawin Ngamloet,share_link,43,3,35,"ฝากด้วยนะครับ ใครมีปัญหาปรึกษาเรื่อง Docker ได้ครับ
เรียน Docker 101 : มาสร้าง Dockerfile กันเถอะ #Justaprogrammingclassroom #เรียนdocker101"
417,Weerasak Chongnguluam,share_post,7,9,1,DEVdose  · ================================================================16 มกราคม เวลา 16:49 น.==========================  · ผมใช้ ag แทน grep เป็นหลัก ซึ่งมี options ที่ใช้บ่อยๆ ตามนี้เลย#agdev.toOptions ของโปรแกรม ag ที่น่าสนใจag เป็นโปรแกรมค้นหาแบบเดียวกันกับ grep ซึ่งเคลมว่าเร็วกว่า grep แต่ตอนนี้ก็มีโปรแกรมแนวนี้ออกมาบอกว่า...
418,Nattaset Panlek,post,3,9,0,"สอบถามครับคือว่า C# จะเรียกใช่ Parameter ของอีก Library โดยที่จะเรียกผ่าน DLL ที่อยู่คนละโฟลเดอร์นี้จะต้องเขัยนประมาณไหนครับแบบ มี DLL 2 ตัวสมมุติ A,B คือจะมีโปรแกรมที่เรียกใช้ A,B อยู่แล้วแล้วที่นี้ A,B ที่กำลังทำงานในโปรแกรม ผมอยากให้ B เรียกใช้ Void หรือ Parameter บางอย่างใน A จะต้องเขียนประมาณ/หนหรือว่า ผมควรไปศึกษาเรื่องนี้ในหัวข้อไหนครับ? ขอบคุณครับ"
419,devbanban.com สอนทำเว็บไซต์,share_link,2,0,5,"กลับมาฮิตอีกแล้วครับ #sweetalert  !!
*วิธีติดตั้ง ใช้งาน ดาวน์โหลดโค้ด เปิดดูคลิป"
420,Karan Sivarat,share_link,201,6,184,
421,Bon Prasertsuwan,post,113,116,0,ถามตรงๆ เลยละกัน พี่ ๆ ที่เป็นโปรแกรเมอร์ปกตินอนวันละกี่ชั่วโมงครับ
422,เจเจ โมดิฟาย,post,2,1,0,พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????พี่ๆคนไหนมีปัญหาครอบครัวเพราะ..เขียนโค๊ตหรือป่าวครับ????????
423,Off Jaturapat,post,135,5,250,"ตัวอย่างโค้ด AI (ปัญญาประดิษฐ์)
สำหรับงาน machine learning + deep learning โดยเฉพาะ
.
แต่เนื่องจากการเซทอัพโปรเจคในเครื่องตัวเอง
มันแสนยุ่งยาก เวอร์ชั่นไลบรารี่เปลี่ยนทีชีวิตเปลี่ยน... ดูเพิ่มเติม"
424,Nipa Chamyuang,post,12,5,0,มีใครพอจะรู้ไหมคะ ว่า SCB แก้ปัญหา SMS Phishing ยังไงบ้าง
425,Abhichat Wankaew,post,2,5,0,"ถามผู้รู้ flutter ครับ
เจอแบบนี้ไปยังไงต่อครับ
ทำตามขั้นตอนทุกอย่าง แต่หมอยังหา flutter ไม่เจอ"
426,วันมงคล พานิชกุล,post,155,112,2,สถาบันมีผลกับการรับสมัครงานของสายนี้ไหมครับ จะเรียนราชภัฏใกล้บ้านหรือไปในกรุงเทพดี
427,Rawin Ngamloet,share_link,43,3,35,"ฝากด้วยนะครับ ใครมีปัญหาปรึกษาเรื่อง Docker ได้ครับ
เรียน Docker 101 : มาสร้าง Dockerfile กันเถอะ #Justaprogrammingclassroom #เรียนdocker101"
428,Sakko Sama,share_post,4,0,0,จบเล่มแล้วครับ อยากได้บทไหนเพิ่ม ลองเสนอมาได้ครับ
429,Hari Ethan,post,17,4,0,"ขอสอบถามหน่อยครับ​ วิศวะคอม​ มข.ดีไหมครับ
​เอาไว้เป็นแนวทางในการศึกษาต่อ"
